backend,model_name,model_version,precision,math_mode,device,batch_size,iterations,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms,stddev_ms,h2d_ms,compute_ms,d2h_ms,throughput_ips,latency_per_image_ms,peak_alloc_bytes,device_used_bytes,sm_clock_mhz,power_w,temperature_c
pytorch,resnet18,v1,fp32,fp32,cuda:0,1,300,3.15301112007243,2.57599400174513,4.448991499884869,4.498664600578195,4.544270080696151,2.432419998513069,4.899897001450881,0.897788663546801,0.08491649714414962,2.418140998997842,0.03196849866071716,316.75890230110184,2.57599400174513,83747840,376897536,1837,55.245,77
pytorch,resnet18,v1,fp16,fp16,cuda:0,1,300,1.9248007099425497,1.5519574990321416,3.2916965978074586,3.298089348754729,3.3816228394425702,1.5207400028884877,3.4985919992323034,0.6941818805235734,0.07563150029454846,1.4252074997784803,0.025377999918418936,518.5026316004146,1.5519574990321416,38098944,324468736,1867,56.338,77
onnxruntime,resnet18,v1,fp32,fp32,cuda:0,1,300,3.140900470049625,2.5771519995032577,4.435829100111732,4.469410851379507,4.540700560901314,2.415057002508547,4.600931999448221,0.8801446246842132,0.11740149966499303,2.408305999779259,0.017251501049031503,317.96808153018145,2.5771519995032577,8519680,452395008,1815,59.086,78
onnxruntime,resnet18,v1,fp16,fp16,cuda:0,1,300,2.097781140024987,1.793342000382836,3.322706301332801,3.388580600039859,3.4692555187939433,1.6384840018872637,3.623407999839401,0.6465499609362994,0.06852200021967292,1.3687155005754903,0.012607499229488894,476.0158267375734,1.793342000382836,8519680,389480448,1875,57.032,79
tensorrt,resnet18,v1,fp32,fp32,cuda:0,1,300,2.0243783366822754,1.6779949983174447,3.3629533998464467,3.3754032983779325,3.3957505095895613,1.638437999645248,3.4509249999246094,0.6672307475537662,0.09163650065602269,1.5387015009764582,0.017356500393361785,493.39874906151755,1.6779949983174447,9125888,525795328,1852,60.016,79
tensorrt,resnet18,v1,fp16,fp16,cuda:0,1,300,1.0046765600539704,0.7635575020685792,2.5079011986235855,2.517817299667513,2.62252084659849,0.7279199999175034,2.698641997994855,0.5710678294810511,0.0668044995109085,0.6282569993345533,0.026161000278079882,992.4158817447043,0.7635575020685792,8826880,414646272,1920,57.329,79
pytorch,resnet18,v1,fp16,fp16,cuda:0,8,300,7.902644146706734,7.964350499605644,8.137253599852556,8.195779997913633,8.282713061962568,5.743585999880452,9.284142000979045,0.38661259779587775,0.4885689995717257,7.359630999417277,0.08138199882523622,1011.3031967763606,0.9955438124507054,63906304,358023168,1852,59.915,80
onnxruntime,resnet18,v1,fp32,fp32,cuda:0,8,300,14.479776576711933,15.07785450121446,15.627607098576846,15.688634801153967,15.767698631134408,12.90156400136766,15.983286997652613,0.9953312378513666,0.5220045004534768,14.209606499207439,0.03266149906266946,552.2226491201236,1.8847318126518076,8519680,454492160,1695,59.776,81
onnxruntime,resnet18,v1,fp16,fp16,cuda:0,8,300,9.785115540131907,9.28555849895929,11.302979601168772,11.684687652814318,12.029551169798651,9.02103599946713,12.260237999726087,0.8841722309853418,0.34008500006166287,7.121606500732014,0.027669499104376882,817.0300407206929,1.1606948123699112,8519680,456589312,1762,59.944,82
tensorrt,resnet18,v1,fp32,fp32,cuda:0,8,300,9.325552119904993,9.415093500138028,9.549936599069042,9.5802884980003,9.750868038172484,7.294087001355365,9.89929699790082,0.4139407340092945,0.4830979996768292,8.814159999019466,0.05032599801779725,857.2458013421534,1.1768866875172534,13368832,546766848,1605,59.761,83
