backend,model_name,model_version,precision,math_mode,device,batch_size,iterations,mean_ms,p50_ms,p90_ms,p95_ms,p99_ms,min_ms,max_ms,stddev_ms,h2d_ms,compute_ms,d2h_ms,throughput_ips,latency_per_image_ms,peak_alloc_bytes,sm_clock_mhz,power_w,temperature_c
pytorch,resnet18,v1,fp32,fp32,cuda:0,1,300,3.35057380660146,2.6359924995631445,4.534880599931057,4.55728934975923,4.641359920005925,2.4637990009068744,4.708942999059218,0.9478073463708708,0.1067354996848735,2.4301479998030118,0.0361339998562471,297.9952722672538,2.6359924995631445,83747840,1777,58.106,82
pytorch,resnet18,v1,fp32,tf32,cuda:0,1,300,2.783067996642785,2.2582300007343292,3.950682199865696,4.084871000486601,4.187274900104967,2.1099850000609877,4.2481559994485,0.8291778503352014,0.11008499950548867,2.072438500363205,0.03257549997215392,358.6846490157982,2.2582300007343292,66153984,1837,56.22,82
pytorch,resnet18,v1,fp16,fp16,cuda:0,1,300,3.2553794399670246,3.210485000636254,4.608256999563309,4.686671400031628,4.826635089957561,1.5322340004786383,5.402968999987934,0.8885975744931107,0.12069649983459385,2.972659000988642,0.052414000492717605,306.5390079652939,3.210485000636254,38098944,1912,54.74,82
pytorch,resnet18,v1,fp32,tf32,cuda:0,8,300,12.294082189934366,11.67127349981456,13.548346799325373,13.605671200093639,13.743458190583624,11.239620000196737,13.888846000554622,0.9094701522775103,0.5581310006164131,10.904027500146185,0.08269699992524693,650.2245347642967,1.45890918747682,111578112,1852,59.88,84
pytorch,resnet18,v1,fp16,fp16,cuda:0,8,300,8.017970456658077,8.038560000386497,9.128971900099714,9.560283350310783,10.88713871062282,5.899167999814381,11.63583000015933,0.945849583041584,0.5826670003443724,7.240539000122226,0.10081950040330412,996.3704458193429,1.004820000048312,63906304,1882,59.638,85
pytorch,resnet18,v1,fp32,fp32,cuda:0,8,300,14.87247704333034,15.339643499828526,15.892407100545825,15.955265300272004,16.057846489766234,11.417728001106298,17.11905900083366,0.9905583023507538,0.5612990007648477,14.59767799860856,0.08589550088800024,537.5741233491472,1.9174554374785657,111578112,1657,59.893,85
pytorch,resnet18,v1,fp16,fp16,cuda:0,16,300,14.646472773335214,14.973659000133921,15.362291701057984,15.580332600075055,16.65501395937099,12.872531000539311,16.872926000360167,0.7935253589464346,1.039588500134414,13.728871001148946,0.15734049975435482,1091.6402211650998,0.9358536875083701,95511040,1830,59.762,86
pytorch,resnet18,v1,fp32,fp32,cuda:0,16,300,24.63374993001101,24.954023000645975,25.535858501280018,25.758253799995146,26.51624890053426,22.88017399951059,27.394652999646496,0.8839403377857165,1.0848510000869283,23.268181000275945,0.11123449985461775,649.2623139277988,1.5596264375403734,169872384,1627,59.854,87
pytorch,resnet18,v1,fp32,tf32,cuda:0,16,300,22.612442446576704,22.159209000164992,23.982539000462566,24.271738650440966,25.505651819803457,19.485299999359995,26.55141899958835,1.0761292553220305,1.0575369997241069,20.832172999689647,0.10704499982239213,707.2721315505573,1.384950562510312,169872384,1747,52.865,86
pytorch,resnet18,v1,fp32,fp32,cuda:0,32,300,50.7843051199355,50.57979800039902,52.38089649919857,52.674115249192255,54.49535777075652,47.58956299883721,55.23498300135543,1.2395890322578997,2.160338500289072,48.21607649955695,0.12003899973933585,629.9974657662632,1.5806186875124695,280169472,1500,52.814,87
pytorch,resnet18,v1,fp32,tf32,cuda:0,32,300,43.87952288332599,43.84072399989236,45.725574999414675,46.06278010078313,48.79443401883691,41.58420100065996,49.25448699941626,1.3694900598802837,2.1401999993031495,41.32492300050217,0.11536350029928144,729.1051023957308,1.3700226249966363,280169472,1732,51.717,87
pytorch,resnet18,v1,fp16,fp16,cuda:0,32,300,27.864109046622616,27.647665500808216,30.15491439928155,30.579932248383557,31.41473701069117,24.47215099891764,32.63364200029173,1.6894832878839023,2.0817080003325827,25.455533499552985,0.18010800067713717,1148.0013866808624,0.8639895469002568,159670784,1635,46.863,86
